EventId,EventTemplate
015d0e0efbcfa7458d5e4b7f98a2949e,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>
9dea69e0e1edec231ff951bf9da57678,<*><*>user<*>
015d0e0efbcfa7458d5e4b7f98a2949e,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
0d31e99111de2cefd48aad0d699a3ae0,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>user=root
31ac01a1b1cd6af091679eaa02468612,session<*><*><*><*><*><*>
a5410d52b61bb708cba84d0b6aaf2139,sessionclosed<*>user<*>
3a4c9429f0c1e3d681599746f5929dce,<*><*><*><*><*>
31ac01a1b1cd6af091679eaa02468612,session<*><*><*><*><*><*>
a5410d52b61bb708cba84d0b6aaf2139,sessionclosed<*>user<*>
9dea69e0e1edec231ff951bf9da57678,<*><*>user<*>
015d0e0efbcfa7458d5e4b7f98a2949e,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>
9dea69e0e1edec231ff951bf9da57678,<*><*>user<*>
015d0e0efbcfa7458d5e4b7f98a2949e,authentication<*>logname=<*><*>tty=NODEVsshruser=<*>
9dea69e0e1edec231ff951bf9da57678,<*><*>user<*>
