Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
HPC,0.0,1,0.9757520462268767,0.784
HPC,0.0,2,0.9757520462268767,0.784
HPC,0.0,3,0.9757520462268767,0.784
HPC,0.0,4,0.9757520462268767,0.784
HPC,0.0,5,0.9757520462268767,0.784
HPC,0.0,6,0.9757520462268767,0.784
HPC,0.0,7,0.9757520462268767,0.784
HPC,0.0,8,0.9757520462268767,0.784
HPC,0.0,9,0.9757520462268767,0.784
HPC,0.1,1,0.9804385955699326,0.8145
HPC,0.1,2,0.9804385955699326,0.8145
HPC,0.1,3,0.9804385955699326,0.8145
HPC,0.1,4,0.9804385955699326,0.8145
HPC,0.1,5,0.9804359185088131,0.8135
HPC,0.1,6,0.9804359185088131,0.8135
HPC,0.1,7,0.9804359185088131,0.8135
HPC,0.1,8,0.9804359185088131,0.8135
HPC,0.1,9,0.9804359185088131,0.8135
HPC,0.2,1,0.9809973905780675,0.833
HPC,0.2,2,0.9809973905780675,0.833
HPC,0.2,3,0.9809973905780675,0.833
HPC,0.2,4,0.9809973905780675,0.833
HPC,0.2,5,0.9809947474223462,0.832
HPC,0.2,6,0.9809947474223462,0.832
HPC,0.2,7,0.9809947474223462,0.832
HPC,0.2,8,0.9809947474223462,0.832
HPC,0.2,9,0.9809947474223462,0.832
HPC,0.30000000000000004,1,0.9808269293550074,0.833
HPC,0.30000000000000004,2,0.9808269293550074,0.833
HPC,0.30000000000000004,3,0.9808269293550074,0.833
HPC,0.30000000000000004,4,0.9808269293550074,0.833
HPC,0.30000000000000004,5,0.9808242887161006,0.832
HPC,0.30000000000000004,6,0.9808216480635099,0.832
HPC,0.30000000000000004,7,0.9808216480635099,0.832
HPC,0.30000000000000004,8,0.9808216480635099,0.832
HPC,0.30000000000000004,9,0.9808216480635099,0.832
HPC,0.4,1,0.9922089367927259,0.904
HPC,0.4,2,0.9922089367927259,0.904
HPC,0.4,3,0.9922089367927259,0.904
HPC,0.4,4,0.9922089367927259,0.904
HPC,0.4,5,0.9922063548183789,0.903
HPC,0.4,6,0.9921805343472334,0.9005
HPC,0.4,7,0.9921805343472334,0.9005
HPC,0.4,8,0.9921805343472334,0.9005
HPC,0.4,9,0.9921805343472334,0.9005
HPC,0.5,1,0.991756701041488,0.8855
HPC,0.5,2,0.991756701041488,0.8855
HPC,0.5,3,0.991756701041488,0.8855
HPC,0.5,4,0.991756701041488,0.8855
HPC,0.5,5,0.9921835169818282,0.8975
HPC,0.5,6,0.9921805343472334,0.9005
HPC,0.5,7,0.9921805343472334,0.9005
HPC,0.5,8,0.9921805343472334,0.9005
HPC,0.5,9,0.9921805343472334,0.9005
HPC,0.6000000000000001,1,0.9917592829705506,0.8855
HPC,0.6000000000000001,2,0.9917592829705506,0.8855
HPC,0.6000000000000001,3,0.9917592829705506,0.8855
HPC,0.6000000000000001,4,0.9917592829705506,0.8855
HPC,0.6000000000000001,5,0.9921835169818282,0.8975
HPC,0.6000000000000001,6,0.9921805343472334,0.9005
HPC,0.6000000000000001,7,0.9921805343472334,0.9005
HPC,0.6000000000000001,8,0.9921805343472334,0.9005
HPC,0.6000000000000001,9,0.9921805343472334,0.9005
HPC,0.7000000000000001,1,0.9779676724518886,0.8165
HPC,0.7000000000000001,2,0.9779676724518886,0.8165
HPC,0.7000000000000001,3,0.9779676724518886,0.8165
HPC,0.7000000000000001,4,0.9779676724518886,0.8165
HPC,0.7000000000000001,5,0.9783800443615822,0.8285
HPC,0.7000000000000001,6,0.9783763708986728,0.8315
HPC,0.7000000000000001,7,0.9783763708986728,0.8315
HPC,0.7000000000000001,8,0.9783763708986728,0.8315
HPC,0.7000000000000001,9,0.9783763708986728,0.8315
HPC,0.8,1,0.9779676724518886,0.8165
HPC,0.8,2,0.9779676724518886,0.8165
HPC,0.8,3,0.9779676724518886,0.8165
HPC,0.8,4,0.9779676724518886,0.8165
HPC,0.8,5,0.9783800443615822,0.8285
HPC,0.8,6,0.9783763708986728,0.8315
HPC,0.8,7,0.9783763708986728,0.8315
HPC,0.8,8,0.9783763708986728,0.8315
HPC,0.8,9,0.9783763708986728,0.8315
HPC,0.9,1,0.9779702532764324,0.8165
HPC,0.9,2,0.9779702532764324,0.8165
HPC,0.9,3,0.9779702532764324,0.8165
HPC,0.9,4,0.9779702532764324,0.8165
HPC,0.9,5,0.9783826252592593,0.8285
HPC,0.9,6,0.9783789519425594,0.8315
HPC,0.9,7,0.9783789519425594,0.8315
HPC,0.9,8,0.9783789519425594,0.8315
HPC,0.9,9,0.9783789519425594,0.8315
