Dataset,tau,F1_measure,Accuracy
Thunderbird,5.0,0.5229101027886799,0.1945
Thunderbird,5.1000000000000005,0.5229101027886799,0.1945
Thunderbird,5.2,0.5229101027886799,0.1945
Thunderbird,5.300000000000001,0.5229101027886799,0.1945
Thunderbird,5.4,0.5229101027886799,0.1945
Thunderbird,5.5,0.5229101027886799,0.1945
Thunderbird,5.6000000000000005,0.5229101027886799,0.1945
Thunderbird,5.7,0.5229101027886799,0.1945
Thunderbird,5.800000000000001,0.5229101027886799,0.1945
Thunderbird,5.9,0.5229101027886799,0.1945
Thunderbird,6.0,0.5229101027886799,0.1945
Thunderbird,6.1000000000000005,0.5229101027886799,0.1945
Thunderbird,6.2,0.5229101027886799,0.1945
Thunderbird,6.300000000000001,0.5229101027886799,0.1945
Thunderbird,6.4,0.5229101027886799,0.1945
Thunderbird,6.5,0.5229101027886799,0.1945
Thunderbird,6.6000000000000005,0.5229101027886799,0.1945
Thunderbird,6.7,0.5229101027886799,0.1945
Thunderbird,6.800000000000001,0.5229101027886799,0.1945
Thunderbird,6.9,0.5229101027886799,0.1945
Thunderbird,7.0,0.5229101027886799,0.1945
Thunderbird,7.1000000000000005,0.5229101027886799,0.1945
Thunderbird,7.2,0.5229101027886799,0.1945
Thunderbird,7.300000000000001,0.5229101027886799,0.1945
Thunderbird,7.4,0.5229101027886799,0.1945
Thunderbird,7.5,0.5229101027886799,0.1945
Thunderbird,7.6000000000000005,0.5229101027886799,0.1945
Thunderbird,7.7,0.5229101027886799,0.1945
Thunderbird,7.800000000000001,0.5229101027886799,0.1945
Thunderbird,7.9,0.5229101027886799,0.1945
Thunderbird,8.0,0.5229101027886799,0.1945
Thunderbird,8.1,0.5229101027886799,0.1945
Thunderbird,8.200000000000001,0.5229101027886799,0.1945
Thunderbird,8.3,0.5229101027886799,0.1945
Thunderbird,8.4,0.5229101027886799,0.1945
Thunderbird,8.5,0.5229101027886799,0.1945
Thunderbird,8.6,0.5229101027886799,0.1945
Thunderbird,8.700000000000001,0.5229101027886799,0.1945
Thunderbird,8.8,0.5229101027886799,0.1945
Thunderbird,8.9,0.5229101027886799,0.1945
Thunderbird,9.0,0.5229101027886799,0.1945
Thunderbird,9.1,0.5229101027886799,0.1945
Thunderbird,9.200000000000001,0.5229101027886799,0.1945
Thunderbird,9.3,0.5229101027886799,0.1945
Thunderbird,9.4,0.5229101027886799,0.1945
Thunderbird,9.5,0.5229101027886799,0.1945
Thunderbird,9.600000000000001,0.5229101027886799,0.1945
Thunderbird,9.700000000000001,0.5229101027886799,0.1945
Thunderbird,9.8,0.5229101027886799,0.1945
Thunderbird,9.9,0.5229101027886799,0.1945
