Dataset,Split_threshold,F1_measure,Accuracy
OpenStack,1,0.8521189346610926,0.1425
OpenStack,2,0.8521189346610926,0.1425
OpenStack,3,0.8521189346610926,0.1425
OpenStack,4,0.9316585426564535,0.7325
OpenStack,5,0.9357665093243164,0.787
OpenStack,6,0.9357665093243164,0.787
OpenStack,7,0.9357665093243164,0.787
OpenStack,8,0.9357665093243164,0.787
OpenStack,9,0.9357665093243164,0.787
OpenStack,10,0.9357665093243164,0.787
OpenStack,20,0.9357665093243164,0.787
OpenStack,30,0.9337539823998112,0.7215
OpenStack,40,0.9337539823998112,0.7215
OpenStack,50,0.9337539823998112,0.7215
OpenStack,60,0.9337539823998112,0.7215
OpenStack,70,0.9337539823998112,0.7215
OpenStack,80,0.9337539823998112,0.7215
OpenStack,90,0.9337539823998112,0.7215
OpenStack,100,0.9337539823998112,0.7215
OpenStack,200,0.9689946778774845,0.7215
OpenStack,300,0.9926780647346589,0.7215
OpenStack,400,0.9926780647346589,0.7215
OpenStack,500,0.9926780647346589,0.7215
OpenStack,600,0.9926780647346589,0.7215
OpenStack,700,0.9926780647346589,0.7215
