Dataset,F1_measure,Accuracy
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
Spark,0.8411961256190458,0.5755
