Dataset,tau,F1_measure,Accuracy
Mac,5.0,0.35037628540242427,0.3675
Mac,5.1000000000000005,0.35037628540242427,0.3675
Mac,5.2,0.35037628540242427,0.3675
Mac,5.300000000000001,0.35037628540242427,0.3675
Mac,5.4,0.35037628540242427,0.3675
Mac,5.5,0.35037628540242427,0.3675
Mac,5.6000000000000005,0.35037628540242427,0.3675
Mac,5.7,0.35037628540242427,0.3675
Mac,5.800000000000001,0.35037628540242427,0.3675
Mac,5.9,0.35037628540242427,0.3675
Mac,6.0,0.35037628540242427,0.3675
Mac,6.1000000000000005,0.35037628540242427,0.3675
Mac,6.2,0.35037628540242427,0.3675
Mac,6.300000000000001,0.35037628540242427,0.3675
Mac,6.4,0.35037628540242427,0.3675
Mac,6.5,0.35037628540242427,0.3675
Mac,6.6000000000000005,0.35037628540242427,0.3675
Mac,6.7,0.35037628540242427,0.3675
Mac,6.800000000000001,0.35037628540242427,0.3675
Mac,6.9,0.35037628540242427,0.3675
Mac,7.0,0.35037628540242427,0.3675
Mac,7.1000000000000005,0.35037628540242427,0.3675
Mac,7.2,0.35037628540242427,0.3675
Mac,7.300000000000001,0.35037628540242427,0.3675
Mac,7.4,0.35037628540242427,0.3675
Mac,7.5,0.35037628540242427,0.3675
Mac,7.6000000000000005,0.35037628540242427,0.3675
Mac,7.7,0.35037628540242427,0.3675
Mac,7.800000000000001,0.35037628540242427,0.3675
Mac,7.9,0.35037628540242427,0.3675
Mac,8.0,0.35037628540242427,0.3675
Mac,8.1,0.35037628540242427,0.3675
Mac,8.200000000000001,0.35037628540242427,0.3675
Mac,8.3,0.35037628540242427,0.3675
Mac,8.4,0.35037628540242427,0.3675
Mac,8.5,0.35037628540242427,0.3675
Mac,8.6,0.35037628540242427,0.3675
Mac,8.700000000000001,0.35037628540242427,0.3675
Mac,8.8,0.35037628540242427,0.3675
Mac,8.9,0.35037628540242427,0.3675
Mac,9.0,0.35037628540242427,0.3675
Mac,9.1,0.35037628540242427,0.3675
Mac,9.200000000000001,0.35037628540242427,0.3675
Mac,9.3,0.35037628540242427,0.3675
Mac,9.4,0.35037628540242427,0.3675
Mac,9.5,0.35037628540242427,0.3675
Mac,9.600000000000001,0.35037628540242427,0.3675
Mac,9.700000000000001,0.35037628540242427,0.3675
Mac,9.8,0.35037628540242427,0.3675
Mac,9.9,0.35037628540242427,0.3675
