Dataset,tau,F1_measure,Accuracy
Linux,5.0,0.29527864311848145,0.171
Linux,5.1000000000000005,0.29527864311848145,0.171
Linux,5.2,0.29527864311848145,0.171
Linux,5.300000000000001,0.29527864311848145,0.171
Linux,5.4,0.29527864311848145,0.171
Linux,5.5,0.29527864311848145,0.171
Linux,5.6000000000000005,0.29527864311848145,0.171
Linux,5.7,0.29527864311848145,0.171
Linux,5.800000000000001,0.29527864311848145,0.171
Linux,5.9,0.29527864311848145,0.171
Linux,6.0,0.29527864311848145,0.171
Linux,6.1000000000000005,0.29527864311848145,0.171
Linux,6.2,0.29527864311848145,0.171
Linux,6.300000000000001,0.29527864311848145,0.171
Linux,6.4,0.29527864311848145,0.171
Linux,6.5,0.29527864311848145,0.171
Linux,6.6000000000000005,0.29527864311848145,0.171
Linux,6.7,0.29527864311848145,0.171
Linux,6.800000000000001,0.29527864311848145,0.171
Linux,6.9,0.29527864311848145,0.171
Linux,7.0,0.29527864311848145,0.171
Linux,7.1000000000000005,0.29527864311848145,0.171
Linux,7.2,0.29527864311848145,0.171
Linux,7.300000000000001,0.29527864311848145,0.171
Linux,7.4,0.29527864311848145,0.171
Linux,7.5,0.29527864311848145,0.171
Linux,7.6000000000000005,0.29527864311848145,0.171
Linux,7.7,0.29527864311848145,0.171
Linux,7.800000000000001,0.29527864311848145,0.171
Linux,7.9,0.29527864311848145,0.171
Linux,8.0,0.29527864311848145,0.171
Linux,8.1,0.29527864311848145,0.171
Linux,8.200000000000001,0.29527864311848145,0.171
Linux,8.3,0.29527864311848145,0.171
Linux,8.4,0.29527864311848145,0.171
Linux,8.5,0.29527864311848145,0.171
Linux,8.6,0.29527864311848145,0.171
Linux,8.700000000000001,0.29527864311848145,0.171
Linux,8.8,0.29527864311848145,0.171
Linux,8.9,0.29527864311848145,0.171
Linux,9.0,0.29527864311848145,0.171
Linux,9.1,0.29527864311848145,0.171
Linux,9.200000000000001,0.29527864311848145,0.171
Linux,9.3,0.29527864311848145,0.171
Linux,9.4,0.29527864311848145,0.171
Linux,9.5,0.29527864311848145,0.171
Linux,9.600000000000001,0.29527864311848145,0.171
Linux,9.700000000000001,0.29527864311848145,0.171
Linux,9.8,0.29527864311848145,0.171
Linux,9.9,0.29527864311848145,0.171
