Dataset,F1_measure,Accuracy
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
Windows,0.9999871852971091,0.9925
