Dataset,tau,F1_measure,Accuracy
Android,5.0,0.9922144743077652,0.9195
Android,5.1000000000000005,0.9922144743077652,0.9195
Android,5.2,0.9922144743077652,0.9195
Android,5.300000000000001,0.9922144743077652,0.9195
Android,5.4,0.9922144743077652,0.9195
Android,5.5,0.9922144743077652,0.9195
Android,5.6000000000000005,0.9922144743077652,0.9195
Android,5.7,0.9922144743077652,0.9195
Android,5.800000000000001,0.9922144743077652,0.9195
Android,5.9,0.9922144743077652,0.9195
Android,6.0,0.9922144743077652,0.9195
Android,6.1000000000000005,0.9922144743077652,0.9195
Android,6.2,0.9922144743077652,0.9195
Android,6.300000000000001,0.9922144743077652,0.9195
Android,6.4,0.9922144743077652,0.9195
Android,6.5,0.9922144743077652,0.9195
Android,6.6000000000000005,0.9922144743077652,0.9195
Android,6.7,0.9922144743077652,0.9195
Android,6.800000000000001,0.9922144743077652,0.9195
Android,6.9,0.9922144743077652,0.9195
Android,7.0,0.9922144743077652,0.9195
Android,7.1000000000000005,0.9922144743077652,0.9195
Android,7.2,0.9922144743077652,0.9195
Android,7.300000000000001,0.9922144743077652,0.9195
Android,7.4,0.9922144743077652,0.9195
Android,7.5,0.9922144743077652,0.9195
Android,7.6000000000000005,0.9922144743077652,0.9195
Android,7.7,0.9922144743077652,0.9195
Android,7.800000000000001,0.9922144743077652,0.9195
Android,7.9,0.9922144743077652,0.9195
Android,8.0,0.9922144743077652,0.9195
Android,8.1,0.9922144743077652,0.9195
Android,8.200000000000001,0.9922144743077652,0.9195
Android,8.3,0.9922144743077652,0.9195
Android,8.4,0.9922144743077652,0.9195
Android,8.5,0.9922144743077652,0.9195
Android,8.6,0.9922144743077652,0.9195
Android,8.700000000000001,0.9922144743077652,0.9195
Android,8.8,0.9922144743077652,0.9195
Android,8.9,0.9922144743077652,0.9195
Android,9.0,0.9922144743077652,0.9195
Android,9.1,0.9922144743077652,0.9195
Android,9.200000000000001,0.9922144743077652,0.9195
Android,9.3,0.9922144743077652,0.9195
Android,9.4,0.9922144743077652,0.9195
Android,9.5,0.9922144743077652,0.9195
Android,9.600000000000001,0.9922144743077652,0.9195
Android,9.700000000000001,0.9922144743077652,0.9195
Android,9.8,0.9922144743077652,0.9195
Android,9.9,0.9922144743077652,0.9195
