Dataset,F1_measure,Accuracy
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965386570637523,0.885
Hadoop,0.9965366246875873,0.884
Hadoop,0.9965366246875873,0.884
Hadoop,0.9965366246875873,0.884
Hadoop,0.9965366246875873,0.884
Hadoop,0.9965366246875873,0.884
Hadoop,0.9965366246875873,0.884
Hadoop,0.9965366246875873,0.884
Hadoop,0.9966153465978258,0.884
Hadoop,0.9506387847200152,0.5245
