Dataset,F1_measure,Accuracy
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
HDFS,0.9805938265085691,0.9
