Dataset,F1_measure,Accuracy
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
Proxifier,0.7191245676702387,0.5165
