Dataset,F1_measure,Accuracy
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
Android,0.8936943485371615,0.504
