Dataset,tau,F1_measure,Accuracy
Hadoop,5.0,0.5868738426949621,0.2555
Hadoop,5.1000000000000005,0.5868738426949621,0.2555
Hadoop,5.2,0.5868738426949621,0.2555
Hadoop,5.300000000000001,0.5868738426949621,0.2555
Hadoop,5.4,0.5868738426949621,0.2555
Hadoop,5.5,0.5868738426949621,0.2555
Hadoop,5.6000000000000005,0.5868738426949621,0.2555
Hadoop,5.7,0.5868738426949621,0.2555
Hadoop,5.800000000000001,0.5868738426949621,0.2555
Hadoop,5.9,0.5868738426949621,0.2555
Hadoop,6.0,0.5868738426949621,0.2555
Hadoop,6.1000000000000005,0.5868738426949621,0.2555
Hadoop,6.2,0.5868738426949621,0.2555
Hadoop,6.300000000000001,0.5868738426949621,0.2555
Hadoop,6.4,0.5868738426949621,0.2555
Hadoop,6.5,0.5868738426949621,0.2555
Hadoop,6.6000000000000005,0.5868738426949621,0.2555
Hadoop,6.7,0.5868738426949621,0.2555
Hadoop,6.800000000000001,0.5868738426949621,0.2555
Hadoop,6.9,0.5868738426949621,0.2555
Hadoop,7.0,0.5868738426949621,0.2555
Hadoop,7.1000000000000005,0.5868738426949621,0.2555
Hadoop,7.2,0.5868738426949621,0.2555
Hadoop,7.300000000000001,0.5868738426949621,0.2555
Hadoop,7.4,0.5868738426949621,0.2555
Hadoop,7.5,0.5868738426949621,0.2555
Hadoop,7.6000000000000005,0.5868738426949621,0.2555
Hadoop,7.7,0.5868738426949621,0.2555
Hadoop,7.800000000000001,0.5868738426949621,0.2555
Hadoop,7.9,0.5868738426949621,0.2555
Hadoop,8.0,0.5868738426949621,0.2555
Hadoop,8.1,0.5868738426949621,0.2555
Hadoop,8.200000000000001,0.5868738426949621,0.2555
Hadoop,8.3,0.5868738426949621,0.2555
Hadoop,8.4,0.5868738426949621,0.2555
Hadoop,8.5,0.5868738426949621,0.2555
Hadoop,8.6,0.5868738426949621,0.2555
Hadoop,8.700000000000001,0.5868738426949621,0.2555
Hadoop,8.8,0.5868738426949621,0.2555
Hadoop,8.9,0.5868738426949621,0.2555
Hadoop,9.0,0.5868738426949621,0.2555
Hadoop,9.1,0.5868738426949621,0.2555
Hadoop,9.200000000000001,0.5868738426949621,0.2555
Hadoop,9.3,0.5868738426949621,0.2555
Hadoop,9.4,0.5868738426949621,0.2555
Hadoop,9.5,0.5868738426949621,0.2555
Hadoop,9.600000000000001,0.5868738426949621,0.2555
Hadoop,9.700000000000001,0.5868738426949621,0.2555
Hadoop,9.8,0.5868738426949621,0.2555
Hadoop,9.9,0.5868738426949621,0.2555
