Dataset,tau,F1_measure,Accuracy
Proxifier,5.0,0.6892467206944021,0.518
Proxifier,5.1000000000000005,0.6892467206944021,0.518
Proxifier,5.2,0.6892467206944021,0.518
Proxifier,5.300000000000001,0.6892467206944021,0.518
Proxifier,5.4,0.6892467206944021,0.518
Proxifier,5.5,0.6892467206944021,0.518
Proxifier,5.6000000000000005,0.6892467206944021,0.518
Proxifier,5.7,0.6892467206944021,0.518
Proxifier,5.800000000000001,0.6892467206944021,0.518
Proxifier,5.9,0.6892467206944021,0.518
Proxifier,6.0,0.6892467206944021,0.518
Proxifier,6.1000000000000005,0.6892467206944021,0.518
Proxifier,6.2,0.6892467206944021,0.518
Proxifier,6.300000000000001,0.6892467206944021,0.518
Proxifier,6.4,0.6892467206944021,0.518
Proxifier,6.5,0.6892467206944021,0.518
Proxifier,6.6000000000000005,0.6892467206944021,0.518
Proxifier,6.7,0.6892467206944021,0.518
Proxifier,6.800000000000001,0.6892467206944021,0.518
Proxifier,6.9,0.6892467206944021,0.518
Proxifier,7.0,0.6892467206944021,0.518
Proxifier,7.1000000000000005,0.6892467206944021,0.518
Proxifier,7.2,0.6892467206944021,0.518
Proxifier,7.300000000000001,0.6892467206944021,0.518
Proxifier,7.4,0.6892467206944021,0.518
Proxifier,7.5,0.6892467206944021,0.518
Proxifier,7.6000000000000005,0.6892467206944021,0.518
Proxifier,7.7,0.6892467206944021,0.518
Proxifier,7.800000000000001,0.6892467206944021,0.518
Proxifier,7.9,0.6892467206944021,0.518
Proxifier,8.0,0.6892467206944021,0.518
Proxifier,8.1,0.6892467206944021,0.518
Proxifier,8.200000000000001,0.6892467206944021,0.518
Proxifier,8.3,0.6892467206944021,0.518
Proxifier,8.4,0.6892467206944021,0.518
Proxifier,8.5,0.6892467206944021,0.518
Proxifier,8.6,0.6892467206944021,0.518
Proxifier,8.700000000000001,0.6892467206944021,0.518
Proxifier,8.8,0.6892467206944021,0.518
Proxifier,8.9,0.6892467206944021,0.518
Proxifier,9.0,0.6892467206944021,0.518
Proxifier,9.1,0.6892467206944021,0.518
Proxifier,9.200000000000001,0.6892467206944021,0.518
Proxifier,9.3,0.6892467206944021,0.518
Proxifier,9.4,0.6892467206944021,0.518
Proxifier,9.5,0.6892467206944021,0.518
Proxifier,9.600000000000001,0.6892467206944021,0.518
Proxifier,9.700000000000001,0.6892467206944021,0.518
Proxifier,9.8,0.6892467206944021,0.518
Proxifier,9.9,0.6892467206944021,0.518
