Dataset,F1_measure,Accuracy
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808533349915018,0.8355
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9808242887161006,0.8295
HPC,0.9806446931630599,0.8115
HPC,0.9806446931630599,0.8115
HPC,0.9842404557630952,0.7875
