Dataset,F1_measure,Accuracy
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9113244411159863,0.3305
OpenStack,0.9944270987004636,0.7425
