Dataset,F1_measure,Accuracy
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9945944818524067,0.5655
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9952956810014854,0.87
Windows,0.9999708749287892,0.991
Windows,0.9999708749287892,0.991
Windows,0.9999708749287892,0.991
Windows,0.9999708749287892,0.991
Windows,0.9150470373960887,0.703
