Dataset,CT,lowerbound,F1_measure,Accuracy
HealthApp,0.1,0.1,0.9804405319720707,0.8875
HealthApp,0.1,0.15,0.9804405319720707,0.8875
HealthApp,0.1,0.2,0.9804405319720707,0.8875
HealthApp,0.1,0.25,0.9804405319720707,0.8875
HealthApp,0.1,0.3,0.9804405319720707,0.8875
HealthApp,0.1,0.35000000000000003,0.9804405319720707,0.8875
HealthApp,0.1,0.4,0.9804405319720707,0.8875
HealthApp,0.1,0.45,0.9804405319720707,0.8875
HealthApp,0.1,0.5,0.9044015876246692,0.7575
HealthApp,0.1,0.55,0.9044015876246692,0.7575
HealthApp,0.1,0.6,0.9044015876246692,0.7575
HealthApp,0.1,0.65,0.9044015876246692,0.7575
HealthApp,0.1,0.7000000000000001,0.9044015876246692,0.7575
HealthApp,0.1,0.75,0.9044015876246692,0.7575
HealthApp,0.1,0.8,0.9044015876246692,0.7575
HealthApp,0.1,0.85,0.9044015876246692,0.7575
HealthApp,0.1,0.9,0.9044015876246692,0.7575
HealthApp,0.1,0.9500000000000001,0.9044015876246692,0.7575
HealthApp,0.15,0.1,0.9804498175679356,0.8895
HealthApp,0.15,0.15,0.9804498175679356,0.8895
HealthApp,0.15,0.2,0.9804498175679356,0.8895
HealthApp,0.15,0.25,0.9804498175679356,0.8895
HealthApp,0.15,0.3,0.9804498175679356,0.8895
HealthApp,0.15,0.35000000000000003,0.9804498175679356,0.8895
HealthApp,0.15,0.4,0.9804498175679356,0.8895
HealthApp,0.15,0.45,0.9804498175679356,0.8895
HealthApp,0.15,0.5,0.9044107918867483,0.7595
HealthApp,0.15,0.55,0.9044107918867483,0.7595
HealthApp,0.15,0.6,0.9044107918867483,0.7595
HealthApp,0.15,0.65,0.9044107918867483,0.7595
HealthApp,0.15,0.7000000000000001,0.9044107918867483,0.7595
HealthApp,0.15,0.75,0.9044107918867483,0.7595
HealthApp,0.15,0.8,0.9044107918867483,0.7595
HealthApp,0.15,0.85,0.9044107918867483,0.7595
HealthApp,0.15,0.9,0.9044107918867483,0.7595
HealthApp,0.15,0.9500000000000001,0.9044107918867483,0.7595
HealthApp,0.2,0.1,0.9804498175679356,0.8895
HealthApp,0.2,0.15,0.9804498175679356,0.8895
HealthApp,0.2,0.2,0.9804498175679356,0.8895
HealthApp,0.2,0.25,0.9804498175679356,0.8895
HealthApp,0.2,0.3,0.9804498175679356,0.8895
HealthApp,0.2,0.35000000000000003,0.9804498175679356,0.8895
HealthApp,0.2,0.4,0.9804498175679356,0.8895
HealthApp,0.2,0.45,0.9804498175679356,0.8895
HealthApp,0.2,0.5,0.9044107918867483,0.7595
HealthApp,0.2,0.55,0.9044107918867483,0.7595
HealthApp,0.2,0.6,0.9044107918867483,0.7595
HealthApp,0.2,0.65,0.9044107918867483,0.7595
HealthApp,0.2,0.7000000000000001,0.9044107918867483,0.7595
HealthApp,0.2,0.75,0.9044107918867483,0.7595
HealthApp,0.2,0.8,0.9044107918867483,0.7595
HealthApp,0.2,0.85,0.9044107918867483,0.7595
HealthApp,0.2,0.9,0.9044107918867483,0.7595
HealthApp,0.2,0.9500000000000001,0.9044107918867483,0.7595
HealthApp,0.25,0.1,0.9581096219873069,0.8215
HealthApp,0.25,0.15,0.9581096219873069,0.8215
HealthApp,0.25,0.2,0.9581096219873069,0.8215
HealthApp,0.25,0.25,0.9581096219873069,0.8215
HealthApp,0.25,0.3,0.9581096219873069,0.8215
HealthApp,0.25,0.35000000000000003,0.9581096219873069,0.8215
HealthApp,0.25,0.4,0.9581096219873069,0.8215
HealthApp,0.25,0.45,0.9581096219873069,0.8215
HealthApp,0.25,0.5,0.8785718006146153,0.6915
HealthApp,0.25,0.55,0.8785718006146153,0.6915
HealthApp,0.25,0.6,0.8785718006146153,0.6915
HealthApp,0.25,0.65,0.8785718006146153,0.6915
HealthApp,0.25,0.7000000000000001,0.8785718006146153,0.6915
HealthApp,0.25,0.75,0.8785718006146153,0.6915
HealthApp,0.25,0.8,0.8785718006146153,0.6915
HealthApp,0.25,0.85,0.8785718006146153,0.6915
HealthApp,0.25,0.9,0.8785718006146153,0.6915
HealthApp,0.25,0.9500000000000001,0.8785718006146153,0.6915
HealthApp,0.3,0.1,0.9581443967498875,0.8255
HealthApp,0.3,0.15,0.9581443967498875,0.8255
HealthApp,0.3,0.2,0.9581443967498875,0.8255
HealthApp,0.3,0.25,0.9581443967498875,0.8255
HealthApp,0.3,0.3,0.9581443967498875,0.8255
HealthApp,0.3,0.35000000000000003,0.9581443967498875,0.8255
HealthApp,0.3,0.4,0.9581443967498875,0.8255
HealthApp,0.3,0.45,0.9581443967498875,0.8255
HealthApp,0.3,0.5,0.878606122953915,0.6955
HealthApp,0.3,0.55,0.878606122953915,0.6955
HealthApp,0.3,0.6,0.878606122953915,0.6955
HealthApp,0.3,0.65,0.878606122953915,0.6955
HealthApp,0.3,0.7000000000000001,0.878606122953915,0.6955
HealthApp,0.3,0.75,0.878606122953915,0.6955
HealthApp,0.3,0.8,0.878606122953915,0.6955
HealthApp,0.3,0.85,0.878606122953915,0.6955
HealthApp,0.3,0.9,0.878606122953915,0.6955
HealthApp,0.3,0.9500000000000001,0.878606122953915,0.6955
HealthApp,0.35000000000000003,0.1,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.15,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.2,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.25,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.3,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.35000000000000003,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.4,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.45,0.9581467151571464,0.8265
HealthApp,0.35000000000000003,0.5,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.55,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.6,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.65,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.7000000000000001,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.75,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.8,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.85,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.9,0.8786084112052172,0.6965
HealthApp,0.35000000000000003,0.9500000000000001,0.8786084112052172,0.6965
HealthApp,0.4,0.1,0.9581467151571464,0.8265
HealthApp,0.4,0.15,0.9581467151571464,0.8265
HealthApp,0.4,0.2,0.9581467151571464,0.8265
