Dataset,tau,F1_measure,Accuracy
BGL,5.0,0.9282657853539746,0.553
BGL,5.1000000000000005,0.9282657853539746,0.553
BGL,5.2,0.9282657853539746,0.553
BGL,5.300000000000001,0.9282657853539746,0.553
BGL,5.4,0.9282657853539746,0.553
BGL,5.5,0.9282657853539746,0.553
BGL,5.6000000000000005,0.9282657853539746,0.553
BGL,5.7,0.9282657853539746,0.553
BGL,5.800000000000001,0.9282657853539746,0.553
BGL,5.9,0.9282657853539746,0.553
BGL,6.0,0.9282657853539746,0.553
BGL,6.1000000000000005,0.9282657853539746,0.553
BGL,6.2,0.9282657853539746,0.553
BGL,6.300000000000001,0.9282657853539746,0.553
BGL,6.4,0.9282657853539746,0.553
BGL,6.5,0.9282657853539746,0.553
BGL,6.6000000000000005,0.9282657853539746,0.553
BGL,6.7,0.9282657853539746,0.553
BGL,6.800000000000001,0.9282657853539746,0.553
BGL,6.9,0.9282657853539746,0.553
BGL,7.0,0.9282657853539746,0.553
BGL,7.1000000000000005,0.9282657853539746,0.553
BGL,7.2,0.9282657853539746,0.553
BGL,7.300000000000001,0.9282657853539746,0.553
BGL,7.4,0.9282657853539746,0.553
BGL,7.5,0.9282657853539746,0.553
BGL,7.6000000000000005,0.9282657853539746,0.553
BGL,7.7,0.9282657853539746,0.553
BGL,7.800000000000001,0.9282657853539746,0.553
BGL,7.9,0.9282657853539746,0.553
BGL,8.0,0.9282657853539746,0.553
BGL,8.1,0.9282657853539746,0.553
BGL,8.200000000000001,0.9282657853539746,0.553
BGL,8.3,0.9282657853539746,0.553
BGL,8.4,0.9282657853539746,0.553
BGL,8.5,0.9282657853539746,0.553
BGL,8.6,0.9282657853539746,0.553
BGL,8.700000000000001,0.9282657853539746,0.553
BGL,8.8,0.9282657853539746,0.553
BGL,8.9,0.9282657853539746,0.553
BGL,9.0,0.9282657853539746,0.553
BGL,9.1,0.9282657853539746,0.553
BGL,9.200000000000001,0.9282657853539746,0.553
BGL,9.3,0.9282657853539746,0.553
BGL,9.4,0.9282657853539746,0.553
BGL,9.5,0.9282657853539746,0.553
BGL,9.600000000000001,0.9282657853539746,0.553
BGL,9.700000000000001,0.9282657853539746,0.553
BGL,9.8,0.9282657853539746,0.553
BGL,9.9,0.9282657853539746,0.553
