Dataset,F1_measure,Accuracy
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
OpenStack,0.9941082472340478,0.743
