Dataset,rsupport,F1_measure,Accuracy
HDFS,1,0.9093138671135166,0.538
HDFS,2,0.9084261637084459,0.528
HDFS,3,0.9084261637084459,0.528
HDFS,4,0.9084261637084459,0.528
HDFS,5,0.8934474814957954,0.448
HDFS,6,0.9518632773938795,0.546
HDFS,7,0.9518632773938795,0.546
HDFS,8,0.9518632773938795,0.546
HDFS,9,0.9518632773938795,0.546
HDFS,10,0.9518632773938795,0.546
HDFS,11,0.9518632773938795,0.546
HDFS,12,0.8951099587221201,0.434
HDFS,13,0.8951099587221201,0.434
HDFS,14,0.688456836985473,0.3025
HDFS,15,0.3181554179811767,0.1565
HDFS,17,0.3942910841120604,0.001
HDFS,18,0.3942910841120604,0.001
HDFS,19,0.3942910841120604,0.001
HDFS,20,0.3942910841120604,0.001
HDFS,21,0.3942910841120604,0.001
HDFS,22,0.3942910841120604,0.001
HDFS,23,0.3942910841120604,0.001
HDFS,24,0.3942910841120604,0.001
HDFS,25,0.3942910841120604,0.001
HDFS,26,0.3942910841120604,0.001
HDFS,27,0.3942910841120604,0.001
HDFS,28,0.3942910841120604,0.001
HDFS,34,0.3616466550095303,0.001
HDFS,35,0.3616466550095303,0.001
HDFS,36,0.3334970314661657,0.0005
HDFS,37,0.3334970314661657,0.0005
HDFS,38,0.3334970314661657,0.0005
HDFS,39,0.3334970314661657,0.0005
HDFS,40,0.3334970314661657,0.0005
HDFS,41,0.3334970314661657,0.0005
HDFS,42,0.3334970314661657,0.0005
HDFS,43,0.3334970314661657,0.0005
HDFS,44,0.3334970314661657,0.0005
HDFS,45,0.3334970314661657,0.0005
HDFS,46,0.3334970314661657,0.0005
HDFS,47,0.3334970314661657,0.0005
HDFS,48,0.3334970314661657,0.0005
HDFS,49,0.3334970314661657,0.0005
