Dataset,F1_measure,Accuracy
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
Zookeeper,0.9854018516660094,0.6875
