Dataset,F1_measure,Accuracy
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.989071391492571,0.8825
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9890733289715452,0.8835
Spark,0.9971679668213687,0.958
Spark,0.9971679668213687,0.958
Spark,0.9971679668213687,0.958
Spark,0.9846896438647601,0.5645
