Dataset,F1_measure,Accuracy
HDFS,0.9995449749147809,0.885
HDFS,0.9995449749147809,0.885
HDFS,0.9995449749147809,0.885
HDFS,0.9995449749147809,0.885
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9999843025834023,0.9975
HDFS,0.9845079711718749,0.5055
