Dataset,tau,F1_measure,Accuracy
Zookeeper,5.0,0.9141387019020619,0.688
Zookeeper,5.1000000000000005,0.9141387019020619,0.688
Zookeeper,5.2,0.9141387019020619,0.688
Zookeeper,5.300000000000001,0.9141387019020619,0.688
Zookeeper,5.4,0.9141387019020619,0.688
Zookeeper,5.5,0.9141387019020619,0.688
Zookeeper,5.6000000000000005,0.9141387019020619,0.688
Zookeeper,5.7,0.9141387019020619,0.688
Zookeeper,5.800000000000001,0.9141387019020619,0.688
Zookeeper,5.9,0.9141387019020619,0.688
Zookeeper,6.0,0.9141387019020619,0.688
Zookeeper,6.1000000000000005,0.9141387019020619,0.688
Zookeeper,6.2,0.9141387019020619,0.688
Zookeeper,6.300000000000001,0.9141387019020619,0.688
Zookeeper,6.4,0.9141387019020619,0.688
Zookeeper,6.5,0.9141387019020619,0.688
Zookeeper,6.6000000000000005,0.9141387019020619,0.688
Zookeeper,6.7,0.9141387019020619,0.688
Zookeeper,6.800000000000001,0.9141387019020619,0.688
Zookeeper,6.9,0.9141387019020619,0.688
Zookeeper,7.0,0.9141387019020619,0.688
Zookeeper,7.1000000000000005,0.9141387019020619,0.688
Zookeeper,7.2,0.9141387019020619,0.688
Zookeeper,7.300000000000001,0.9141387019020619,0.688
Zookeeper,7.4,0.9141387019020619,0.688
Zookeeper,7.5,0.9141387019020619,0.688
Zookeeper,7.6000000000000005,0.9141387019020619,0.688
Zookeeper,7.7,0.9141387019020619,0.688
Zookeeper,7.800000000000001,0.9141387019020619,0.688
Zookeeper,7.9,0.9141387019020619,0.688
Zookeeper,8.0,0.9141387019020619,0.688
Zookeeper,8.1,0.9141387019020619,0.688
Zookeeper,8.200000000000001,0.9141387019020619,0.688
Zookeeper,8.3,0.9141387019020619,0.688
Zookeeper,8.4,0.9141387019020619,0.688
Zookeeper,8.5,0.9141387019020619,0.688
Zookeeper,8.6,0.9141387019020619,0.688
Zookeeper,8.700000000000001,0.9141387019020619,0.688
Zookeeper,8.8,0.9141387019020619,0.688
Zookeeper,8.9,0.9141387019020619,0.688
Zookeeper,9.0,0.9141387019020619,0.688
Zookeeper,9.1,0.9141387019020619,0.688
Zookeeper,9.200000000000001,0.9141387019020619,0.688
Zookeeper,9.3,0.9141387019020619,0.688
Zookeeper,9.4,0.9141387019020619,0.688
Zookeeper,9.5,0.9141387019020619,0.688
Zookeeper,9.600000000000001,0.9141387019020619,0.688
Zookeeper,9.700000000000001,0.9141387019020619,0.688
Zookeeper,9.8,0.9141387019020619,0.688
Zookeeper,9.9,0.9141387019020619,0.688
