Dataset,F1_measure,Accuracy
Android,0.9921396525799787,0.878
Android,0.9921396525799787,0.878
Android,0.9921396525799787,0.878
Android,0.9921396525799787,0.878
Android,0.9921396525799787,0.878
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9921517811300458,0.8795
Android,0.9912700888897047,0.8795
Android,0.9904301239859176,0.8795
Android,0.9904301239859176,0.8795
Android,0.98953922331644,0.8795
Android,0.9895513515832307,0.88
Android,0.989055726889803,0.88
Android,0.9890495285043348,0.879
Android,0.9920360686635008,0.9065
