Dataset,doubleThreshold,triThreshold,F1_measure,Accuracy
Linux,10,10,0.10659438911788024,0.124
Linux,10,20,0.10659438911788024,0.124
Linux,10,30,0.10659438911788024,0.124
Linux,10,40,0.10659438911788024,0.124
Linux,10,50,0.10659438911788024,0.124
Linux,10,60,0.10659438911788024,0.124
Linux,10,70,0.10659438911788024,0.124
Linux,10,80,0.10659438911788024,0.124
Linux,10,90,0.10659438911788024,0.124
Linux,10,100,0.10659438911788024,0.124
Linux,10,110,0.10659438911788024,0.124
Linux,10,120,0.10659438911788024,0.124
Linux,10,130,0.10659438911788024,0.124
Linux,10,140,0.10659438911788024,0.124
Linux,10,150,0.10659438911788024,0.124
Linux,10,160,0.10659438911788024,0.124
Linux,10,170,0.10659438911788024,0.124
Linux,10,180,0.10659438911788024,0.124
Linux,10,190,0.10659438911788024,0.124
Linux,10,200,0.10659438911788024,0.124
Linux,10,210,0.10659438911788024,0.124
Linux,10,220,0.10659438911788024,0.124
Linux,10,230,0.10659438911788024,0.124
Linux,10,240,0.10659438911788024,0.124
Linux,10,250,0.10659438911788024,0.124
Linux,10,260,0.10659438911788024,0.124
Linux,10,270,0.10659438911788024,0.124
Linux,10,280,0.10659438911788024,0.124
Linux,10,290,0.10659438911788024,0.124
Linux,10,300,0.10659438911788024,0.124
Linux,10,310,0.10659438911788024,0.124
Linux,10,320,0.10659438911788024,0.124
Linux,10,330,0.10659438911788024,0.124
Linux,10,340,0.10659438911788024,0.124
Linux,10,350,0.10659438911788024,0.124
Linux,10,360,0.10659438911788024,0.124
Linux,10,370,0.10659438911788024,0.124
Linux,10,380,0.10659438911788024,0.124
Linux,10,390,0.10659438911788024,0.124
Linux,10,400,0.10659438911788024,0.124
Linux,10,410,0.10659438911788024,0.124
Linux,10,420,0.10659438911788024,0.124
Linux,10,430,0.10659438911788024,0.124
Linux,10,440,0.10659438911788024,0.124
Linux,10,450,0.10659438911788024,0.124
Linux,10,460,0.10659438911788024,0.124
Linux,10,470,0.10659438911788024,0.124
Linux,10,480,0.10659438911788024,0.124
Linux,10,490,0.10659438911788024,0.124
Linux,20,10,0.1065121340448127,0.119
Linux,20,20,0.19449344083180392,0.1695
Linux,20,30,0.19449344083180392,0.1695
Linux,20,40,0.19449344083180392,0.1695
Linux,20,50,0.19449344083180392,0.1695
Linux,20,60,0.19449344083180392,0.1695
Linux,20,70,0.19449344083180392,0.1695
Linux,20,80,0.19449344083180392,0.1695
Linux,20,90,0.19449344083180392,0.1695
Linux,20,100,0.19449344083180392,0.1695
Linux,20,110,0.19449344083180392,0.1695
Linux,20,120,0.19449344083180392,0.1695
Linux,20,130,0.19449344083180392,0.1695
Linux,20,140,0.19449344083180392,0.1695
Linux,20,150,0.19449344083180392,0.1695
Linux,20,160,0.19449344083180392,0.1695
Linux,20,170,0.19449344083180392,0.1695
Linux,20,180,0.19449344083180392,0.1695
Linux,20,190,0.19449344083180392,0.1695
Linux,20,200,0.19449344083180392,0.1695
Linux,20,210,0.19449344083180392,0.1695
Linux,20,220,0.19449344083180392,0.1695
Linux,20,230,0.19449344083180392,0.1695
Linux,20,240,0.19449344083180392,0.1695
Linux,20,250,0.19449344083180392,0.1695
Linux,20,260,0.19449344083180392,0.1695
Linux,20,270,0.19449344083180392,0.1695
Linux,20,280,0.19449344083180392,0.1695
Linux,20,290,0.19449344083180392,0.1695
Linux,20,300,0.19449344083180392,0.1695
Linux,20,310,0.19449344083180392,0.1695
Linux,20,320,0.19449344083180392,0.1695
Linux,20,330,0.19449344083180392,0.1695
Linux,20,340,0.19449344083180392,0.1695
Linux,20,350,0.19449344083180392,0.1695
Linux,20,360,0.19449344083180392,0.1695
Linux,20,370,0.19449344083180392,0.1695
Linux,20,380,0.19449344083180392,0.1695
Linux,20,390,0.19449344083180392,0.1695
Linux,20,400,0.19449344083180392,0.1695
Linux,20,410,0.19449344083180392,0.1695
Linux,20,420,0.19449344083180392,0.1695
Linux,20,430,0.19449344083180392,0.1695
Linux,20,440,0.19449344083180392,0.1695
Linux,20,450,0.19449344083180392,0.1695
Linux,20,460,0.19449344083180392,0.1695
Linux,20,470,0.19449344083180392,0.1695
Linux,20,480,0.19449344083180392,0.1695
Linux,20,490,0.19449344083180392,0.1695
Linux,30,10,0.1065121340448127,0.119
Linux,30,20,0.19449344083180392,0.1695
Linux,30,30,0.25390523357303235,0.146
Linux,30,40,0.25390523357303235,0.146
Linux,30,50,0.25390523357303235,0.146
Linux,30,60,0.25390523357303235,0.146
Linux,30,70,0.25390523357303235,0.146
Linux,30,80,0.25390523357303235,0.146
Linux,30,90,0.25390523357303235,0.146
Linux,30,100,0.25390523357303235,0.146
Linux,30,110,0.25390523357303235,0.146
Linux,30,120,0.25390523357303235,0.146
Linux,30,130,0.25390523357303235,0.146
Linux,30,140,0.25390523357303235,0.146
Linux,30,150,0.25390523357303235,0.146
Linux,30,160,0.25390523357303235,0.146
Linux,30,170,0.25390523357303235,0.146
Linux,30,180,0.25390523357303235,0.146
Linux,30,190,0.25390523357303235,0.146
Linux,30,200,0.25390523357303235,0.146
Linux,30,210,0.25390523357303235,0.146
Linux,30,220,0.25390523357303235,0.146
Linux,30,230,0.25390523357303235,0.146
Linux,30,240,0.25390523357303235,0.146
Linux,30,250,0.25390523357303235,0.146
Linux,30,260,0.25390523357303235,0.146
Linux,30,270,0.25390523357303235,0.146
Linux,30,280,0.25390523357303235,0.146
Linux,30,290,0.25390523357303235,0.146
Linux,30,300,0.25390523357303235,0.146
Linux,30,310,0.25390523357303235,0.146
Linux,30,320,0.25390523357303235,0.146
Linux,30,330,0.25390523357303235,0.146
Linux,30,340,0.25390523357303235,0.146
Linux,30,350,0.25390523357303235,0.146
Linux,30,360,0.25390523357303235,0.146
Linux,30,370,0.25390523357303235,0.146
Linux,30,380,0.25390523357303235,0.146
Linux,30,390,0.25390523357303235,0.146
Linux,30,400,0.25390523357303235,0.146
Linux,30,410,0.25390523357303235,0.146
Linux,30,420,0.25390523357303235,0.146
Linux,30,430,0.25390523357303235,0.146
Linux,30,440,0.25390523357303235,0.146
Linux,30,450,0.25390523357303235,0.146
Linux,30,460,0.25390523357303235,0.146
Linux,30,470,0.25390523357303235,0.146
Linux,30,480,0.25390523357303235,0.146
Linux,30,490,0.25390523357303235,0.146
Linux,40,10,0.1065121340448127,0.119
Linux,40,20,0.19449344083180392,0.1695
Linux,40,30,0.25521913118943157,0.146
Linux,40,40,0.2649141342447598,0.146
Linux,40,50,0.2649141342447598,0.146
Linux,40,60,0.2649141342447598,0.146
Linux,40,70,0.2649141342447598,0.146
Linux,40,80,0.2649141342447598,0.146
Linux,40,90,0.2649141342447598,0.146
Linux,40,100,0.2649141342447598,0.146
Linux,40,110,0.2649141342447598,0.146
Linux,40,120,0.2649141342447598,0.146
Linux,40,130,0.2649141342447598,0.146
Linux,40,140,0.2649141342447598,0.146
Linux,40,150,0.2649141342447598,0.146
Linux,40,160,0.2649141342447598,0.146
Linux,40,170,0.2649141342447598,0.146
Linux,40,180,0.2649141342447598,0.146
Linux,40,190,0.2649141342447598,0.146
Linux,40,200,0.2649141342447598,0.146
Linux,40,210,0.2649141342447598,0.146
Linux,40,220,0.2649141342447598,0.146
Linux,40,230,0.2649141342447598,0.146
Linux,40,240,0.2649141342447598,0.146
