Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Hadoop,0.0,1,0.5867367465908799,0.2555
Hadoop,0.0,2,0.5867367465908799,0.2555
Hadoop,0.0,3,0.5867367465908799,0.2555
Hadoop,0.0,4,0.5867367465908799,0.2555
Hadoop,0.0,5,0.5867367465908799,0.2555
Hadoop,0.0,6,0.5867367465908799,0.2555
Hadoop,0.0,7,0.5867367465908799,0.2555
Hadoop,0.0,8,0.5867367465908799,0.2555
Hadoop,0.0,9,0.5867367465908799,0.2555
Hadoop,0.1,1,0.772368323212294,0.4215
Hadoop,0.1,2,0.772368323212294,0.4215
Hadoop,0.1,3,0.772368323212294,0.4215
Hadoop,0.1,4,0.7723531088500291,0.4185
Hadoop,0.1,5,0.7723531088500291,0.4185
Hadoop,0.1,6,0.7723531088500291,0.4185
Hadoop,0.1,7,0.7723531088500291,0.4185
Hadoop,0.1,8,0.7723531088500291,0.4185
Hadoop,0.1,9,0.7723257220476111,0.4185
Hadoop,0.2,1,0.788326381838864,0.4615
Hadoop,0.2,2,0.788326381838864,0.4615
Hadoop,0.2,3,0.788326381838864,0.4615
Hadoop,0.2,4,0.7883269891284138,0.4615
Hadoop,0.2,5,0.7883269891284138,0.4615
Hadoop,0.2,6,0.7883269891284138,0.4615
Hadoop,0.2,7,0.7883269891284138,0.4615
Hadoop,0.2,8,0.7883269891284138,0.4615
Hadoop,0.2,9,0.7882736315730242,0.4615
Hadoop,0.30000000000000004,1,0.9955800635580792,0.856
Hadoop,0.30000000000000004,2,0.9955800635580792,0.856
Hadoop,0.30000000000000004,3,0.9955800635580792,0.856
Hadoop,0.30000000000000004,4,0.9955860160457015,0.856
Hadoop,0.30000000000000004,5,0.9955860160457015,0.856
Hadoop,0.30000000000000004,6,0.9955860160457015,0.856
Hadoop,0.30000000000000004,7,0.9955860160457015,0.856
Hadoop,0.30000000000000004,8,0.9955860160457015,0.856
Hadoop,0.30000000000000004,9,0.9955067681706821,0.856
Hadoop,0.4,1,0.9958686627045192,0.869
Hadoop,0.4,2,0.9958686627045192,0.869
Hadoop,0.4,3,0.9958686627045192,0.869
Hadoop,0.4,4,0.9958746208291204,0.869
Hadoop,0.4,5,0.9958746208291204,0.869
Hadoop,0.4,6,0.9958746208291204,0.869
Hadoop,0.4,7,0.9958746208291204,0.869
Hadoop,0.4,8,0.9958746208291204,0.869
Hadoop,0.4,9,0.9957751121951417,0.869
Hadoop,0.5,1,0.9984032837517993,0.9505
Hadoop,0.5,2,0.9984032837517993,0.9505
Hadoop,0.5,3,0.9984032837517993,0.9505
Hadoop,0.5,4,0.998409290228929,0.9505
Hadoop,0.5,5,0.998409290228929,0.9505
Hadoop,0.5,6,0.998409290228929,0.9505
Hadoop,0.5,7,0.998409290228929,0.9505
Hadoop,0.5,8,0.998409290228929,0.9505
Hadoop,0.5,9,0.9982881166258356,0.9445
Hadoop,0.6000000000000001,1,0.9963785319373244,0.9505
Hadoop,0.6000000000000001,2,0.9963785319373244,0.9505
Hadoop,0.6000000000000001,3,0.9963785319373244,0.9505
Hadoop,0.6000000000000001,4,0.9963844731531539,0.9505
Hadoop,0.6000000000000001,5,0.9963844731531539,0.9505
Hadoop,0.6000000000000001,6,0.9963844731531539,0.9505
Hadoop,0.6000000000000001,7,0.9963844731531539,0.9505
Hadoop,0.6000000000000001,8,0.9963844731531539,0.9505
Hadoop,0.6000000000000001,9,0.9962633033042702,0.9445
Hadoop,0.7000000000000001,1,0.9963365247078373,0.949
Hadoop,0.7000000000000001,2,0.9963365247078373,0.949
Hadoop,0.7000000000000001,3,0.9963365247078373,0.949
Hadoop,0.7000000000000001,4,0.9963424644305672,0.949
Hadoop,0.7000000000000001,5,0.9963424644305672,0.949
Hadoop,0.7000000000000001,6,0.9963424644305672,0.949
Hadoop,0.7000000000000001,7,0.9963484779289129,0.9505
Hadoop,0.7000000000000001,8,0.9963484779289129,0.9505
Hadoop,0.7000000000000001,9,0.9962273110486467,0.9445
Hadoop,0.8,1,0.9962286010825424,0.914
Hadoop,0.8,2,0.9962286010825424,0.914
Hadoop,0.8,3,0.9962286010825424,0.914
Hadoop,0.8,4,0.9962345368601025,0.914
Hadoop,0.8,5,0.9962345368601025,0.914
Hadoop,0.8,6,0.9962345368601025,0.914
Hadoop,0.8,7,0.9962405485701412,0.9155
Hadoop,0.8,8,0.9962405485701412,0.9155
Hadoop,0.8,9,0.9961193915753178,0.9095
Hadoop,0.9,1,0.9949737841258363,0.8375
Hadoop,0.9,2,0.9949737841258363,0.8375
Hadoop,0.9,3,0.9949737841258363,0.8375
Hadoop,0.9,4,0.9949796796557494,0.8375
Hadoop,0.9,5,0.9949796796557494,0.8375
Hadoop,0.9,6,0.9949796796557494,0.8375
Hadoop,0.9,7,0.9949856762305784,0.839
Hadoop,0.9,8,0.9949856762305784,0.839
Hadoop,0.9,9,0.9948645205881289,0.833
