Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Spark,1,0.002,0.2,0.9915255066018122,0.906
Spark,1,0.002,0.30000000000000004,0.9915255066018122,0.906
Spark,1,0.002,0.4,0.9915255066018122,0.906
Spark,1,0.002,0.5,0.9915255066018122,0.906
Spark,1,0.002,0.6000000000000001,0.9915255066018122,0.906
Spark,1,0.002,0.7000000000000001,0.9915255066018122,0.906
Spark,1,0.002,0.8,0.9915255066018122,0.906
Spark,1,0.002,0.9,0.9915255066018122,0.906
Spark,1,0.003,0.2,0.991963929579778,0.906
Spark,1,0.003,0.30000000000000004,0.991963929579778,0.906
Spark,1,0.003,0.4,0.991963929579778,0.906
Spark,1,0.003,0.5,0.991963929579778,0.906
Spark,1,0.003,0.6000000000000001,0.991963929579778,0.906
Spark,1,0.003,0.7000000000000001,0.991963929579778,0.906
Spark,1,0.003,0.8,0.991963929579778,0.906
Spark,1,0.003,0.9,0.991963929579778,0.906
Spark,1,0.004,0.2,0.9920210842019032,0.921
Spark,1,0.004,0.30000000000000004,0.9920210842019032,0.921
Spark,1,0.004,0.4,0.9920210842019032,0.921
Spark,1,0.004,0.5,0.9920210842019032,0.921
Spark,1,0.004,0.6000000000000001,0.9920210842019032,0.921
Spark,1,0.004,0.7000000000000001,0.9920210842019032,0.921
Spark,1,0.004,0.8,0.9920210842019032,0.921
Spark,1,0.004,0.9,0.9920210842019032,0.921
Spark,1,0.005,0.2,0.9920210842019032,0.921
Spark,1,0.005,0.30000000000000004,0.9920210842019032,0.921
Spark,1,0.005,0.4,0.9920210842019032,0.921
Spark,1,0.005,0.5,0.9920210842019032,0.921
Spark,1,0.005,0.6000000000000001,0.9920210842019032,0.921
Spark,1,0.005,0.7000000000000001,0.9920210842019032,0.921
Spark,1,0.005,0.8,0.9920210842019032,0.921
Spark,1,0.005,0.9,0.9920210842019032,0.921
Spark,1,0.006,0.2,0.9920210842019032,0.921
Spark,1,0.006,0.30000000000000004,0.9920210842019032,0.921
Spark,1,0.006,0.4,0.9920210842019032,0.921
Spark,1,0.006,0.5,0.9920210842019032,0.921
Spark,1,0.006,0.6000000000000001,0.9920210842019032,0.921
Spark,1,0.006,0.7000000000000001,0.9920210842019032,0.921
Spark,1,0.006,0.8,0.9920210842019032,0.921
Spark,1,0.006,0.9,0.9920210842019032,0.921
Spark,1,0.007,0.2,0.9918775419308712,0.921
Spark,1,0.007,0.30000000000000004,0.9918775419308712,0.921
Spark,1,0.007,0.4,0.9918775419308712,0.921
Spark,1,0.007,0.5,0.9918775419308712,0.921
Spark,1,0.007,0.6000000000000001,0.9918775419308712,0.921
Spark,1,0.007,0.7000000000000001,0.9918775419308712,0.921
Spark,1,0.007,0.8,0.9918775419308712,0.921
Spark,1,0.007,0.9,0.9918775419308712,0.921
Spark,1,0.008,0.2,0.9918775419308712,0.921
Spark,1,0.008,0.30000000000000004,0.9918775419308712,0.921
Spark,1,0.008,0.4,0.9918775419308712,0.921
Spark,1,0.008,0.5,0.9918775419308712,0.921
Spark,1,0.008,0.6000000000000001,0.9918775419308712,0.921
Spark,1,0.008,0.7000000000000001,0.9918775419308712,0.921
Spark,1,0.008,0.8,0.9918775419308712,0.921
Spark,1,0.008,0.9,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.2,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.30000000000000004,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.4,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.5,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.6000000000000001,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.7000000000000001,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.8,0.9918775419308712,0.921
Spark,1,0.009000000000000001,0.9,0.9918775419308712,0.921
Spark,2,0.002,0.2,0.9915255066018122,0.906
Spark,2,0.002,0.30000000000000004,0.9915255066018122,0.906
Spark,2,0.002,0.4,0.9915255066018122,0.906
Spark,2,0.002,0.5,0.9915255066018122,0.906
Spark,2,0.002,0.6000000000000001,0.9915255066018122,0.906
Spark,2,0.002,0.7000000000000001,0.9915255066018122,0.906
Spark,2,0.002,0.8,0.9915255066018122,0.906
Spark,2,0.002,0.9,0.9915255066018122,0.906
Spark,2,0.003,0.2,0.991963929579778,0.906
Spark,2,0.003,0.30000000000000004,0.991963929579778,0.906
Spark,2,0.003,0.4,0.991963929579778,0.906
Spark,2,0.003,0.5,0.991963929579778,0.906
Spark,2,0.003,0.6000000000000001,0.991963929579778,0.906
Spark,2,0.003,0.7000000000000001,0.991963929579778,0.906
Spark,2,0.003,0.8,0.991963929579778,0.906
Spark,2,0.003,0.9,0.991963929579778,0.906
Spark,2,0.004,0.2,0.9920210842019032,0.921
Spark,2,0.004,0.30000000000000004,0.9920210842019032,0.921
Spark,2,0.004,0.4,0.9920210842019032,0.921
Spark,2,0.004,0.5,0.9920210842019032,0.921
Spark,2,0.004,0.6000000000000001,0.9920210842019032,0.921
