Dataset,tau,F1_measure,Accuracy
OpenSSH,5.0,0.7322382885846801,0.3705
OpenSSH,5.1000000000000005,0.7322382885846801,0.3705
OpenSSH,5.2,0.7322382885846801,0.3705
OpenSSH,5.300000000000001,0.7322382885846801,0.3705
OpenSSH,5.4,0.7322382885846801,0.3705
OpenSSH,5.5,0.7322382885846801,0.3705
OpenSSH,5.6000000000000005,0.7322382885846801,0.3705
OpenSSH,5.7,0.7322382885846801,0.3705
OpenSSH,5.800000000000001,0.7322382885846801,0.3705
OpenSSH,5.9,0.7322382885846801,0.3705
OpenSSH,6.0,0.7322382885846801,0.3705
OpenSSH,6.1000000000000005,0.7322382885846801,0.3705
OpenSSH,6.2,0.7322382885846801,0.3705
OpenSSH,6.300000000000001,0.7322382885846801,0.3705
OpenSSH,6.4,0.7322382885846801,0.3705
OpenSSH,6.5,0.7322382885846801,0.3705
OpenSSH,6.6000000000000005,0.7322382885846801,0.3705
OpenSSH,6.7,0.7322382885846801,0.3705
OpenSSH,6.800000000000001,0.7322382885846801,0.3705
OpenSSH,6.9,0.7322382885846801,0.3705
OpenSSH,7.0,0.7322382885846801,0.3705
OpenSSH,7.1000000000000005,0.7322382885846801,0.3705
OpenSSH,7.2,0.7322382885846801,0.3705
OpenSSH,7.300000000000001,0.7322382885846801,0.3705
OpenSSH,7.4,0.7322382885846801,0.3705
OpenSSH,7.5,0.7322382885846801,0.3705
OpenSSH,7.6000000000000005,0.7322382885846801,0.3705
OpenSSH,7.7,0.7322382885846801,0.3705
OpenSSH,7.800000000000001,0.7322382885846801,0.3705
OpenSSH,7.9,0.7322382885846801,0.3705
OpenSSH,8.0,0.7322382885846801,0.3705
OpenSSH,8.1,0.7322382885846801,0.3705
OpenSSH,8.200000000000001,0.7322382885846801,0.3705
OpenSSH,8.3,0.7322382885846801,0.3705
OpenSSH,8.4,0.7322382885846801,0.3705
OpenSSH,8.5,0.7322382885846801,0.3705
OpenSSH,8.6,0.7322382885846801,0.3705
OpenSSH,8.700000000000001,0.7322382885846801,0.3705
OpenSSH,8.8,0.7322382885846801,0.3705
OpenSSH,8.9,0.7322382885846801,0.3705
OpenSSH,9.0,0.7322382885846801,0.3705
OpenSSH,9.1,0.7322382885846801,0.3705
OpenSSH,9.200000000000001,0.7322382885846801,0.3705
OpenSSH,9.3,0.7322382885846801,0.3705
OpenSSH,9.4,0.7322382885846801,0.3705
OpenSSH,9.5,0.7322382885846801,0.3705
OpenSSH,9.600000000000001,0.7322382885846801,0.3705
OpenSSH,9.700000000000001,0.7322382885846801,0.3705
OpenSSH,9.8,0.7322382885846801,0.3705
OpenSSH,9.9,0.7322382885846801,0.3705
