Dataset,merge_percentage,minEventCount,F1_measure,Accuracy
Android,0.0,1,0.9920971745705186,0.9105
Android,0.0,2,0.9920971745705186,0.9105
Android,0.0,3,0.9920971745705186,0.9105
Android,0.0,4,0.9920971745705186,0.9105
Android,0.0,5,0.9920971745705186,0.9105
Android,0.0,6,0.9920971745705186,0.9105
Android,0.0,7,0.9920971745705186,0.9105
Android,0.0,8,0.9920971745705186,0.9105
Android,0.0,9,0.9920971745705186,0.9105
Android,0.1,1,0.9919334975369458,0.907
Android,0.1,2,0.9919210827719552,0.9055
Android,0.1,3,0.9918900445216235,0.9025
Android,0.1,4,0.9919144769658044,0.9045
Android,0.1,5,0.9919144769658044,0.9045
Android,0.1,6,0.9919144769658044,0.9045
Android,0.1,7,0.9919144769658044,0.9045
Android,0.1,8,0.9920971745705186,0.9105
Android,0.1,9,0.9920971745705186,0.9105
Android,0.2,1,0.9746314251560633,0.833
Android,0.2,2,0.9926335854393409,0.8935
Android,0.2,3,0.9926026133743275,0.8905
Android,0.2,4,0.9926270284895554,0.8925
Android,0.2,5,0.9926270284895554,0.8925
Android,0.2,6,0.9929262111556726,0.8995
Android,0.2,7,0.9929262111556726,0.8995
Android,0.2,8,0.9921104657966212,0.9065
Android,0.2,9,0.9921654615109818,0.9105
Android,0.30000000000000004,1,0.9683757073072049,0.791
Android,0.30000000000000004,2,0.9859989458314905,0.8515
Android,0.30000000000000004,3,0.9859682285797375,0.8485
Android,0.30000000000000004,4,0.9859921235989094,0.8505
Android,0.30000000000000004,5,0.9859921235989094,0.8505
Android,0.30000000000000004,6,0.9862849316064751,0.8575
Android,0.30000000000000004,7,0.9862849316064751,0.8575
Android,0.30000000000000004,8,0.9849802083586294,0.8645
Android,0.30000000000000004,9,0.9850340301262241,0.8685
Android,0.4,1,0.92903343458117,0.693
Android,0.4,2,0.9452133426876713,0.7535
Android,0.4,3,0.9451937238348157,0.752
Android,0.4,4,0.945215646708184,0.754
Android,0.4,5,0.945215646708184,0.754
Android,0.4,6,0.9454842844631081,0.761
Android,0.4,7,0.9454842844631081,0.761
Android,0.4,8,0.9433442256927889,0.7685
Android,0.4,9,0.9433935933293405,0.7725
Android,0.5,1,0.9244263361910421,0.621
Android,0.5,2,0.9404111521124653,0.6815
Android,0.5,3,0.9403914795624639,0.68
Android,0.5,4,0.9404131355932204,0.682
Android,0.5,5,0.9404131355932204,0.682
Android,0.5,6,0.9406785029398723,0.689
Android,0.5,7,0.9406785029398723,0.689
Android,0.5,8,0.9385420034175402,0.6965
Android,0.5,9,0.9385907686978611,0.7005
Android,0.6000000000000001,1,0.9244158739679826,0.62
Android,0.6000000000000001,2,0.9404111521124653,0.6815
Android,0.6000000000000001,3,0.9403914795624639,0.68
Android,0.6000000000000001,4,0.9404131355932204,0.682
Android,0.6000000000000001,5,0.9404131355932204,0.682
Android,0.6000000000000001,6,0.9406785029398723,0.689
Android,0.6000000000000001,7,0.9406785029398723,0.689
Android,0.6000000000000001,8,0.9385420034175402,0.6965
Android,0.6000000000000001,9,0.9385907686978611,0.7005
Android,0.7000000000000001,1,0.919525713093634,0.599
Android,0.7000000000000001,2,0.9353774856467701,0.6605
Android,0.7000000000000001,3,0.9354864616796695,0.664
Android,0.7000000000000001,4,0.9355079281305216,0.666
Android,0.7000000000000001,5,0.9355079281305216,0.666
Android,0.7000000000000001,6,0.9357709721289745,0.673
Android,0.7000000000000001,7,0.9357709721289745,0.673
Android,0.7000000000000001,8,0.9345550490621568,0.6805
Android,0.7000000000000001,9,0.9346034008990882,0.6845
Android,0.8,1,0.9199605800366042,0.5905
Android,0.8,2,0.9359498094937978,0.654
Android,0.8,3,0.9360587722917526,0.6575
Android,0.8,4,0.9362143573577876,0.6635
Android,0.8,5,0.9362143573577876,0.6635
Android,0.8,6,0.9364773600266015,0.6705
Android,0.8,7,0.9364773600266015,0.6705
Android,0.8,8,0.9344744737840417,0.678
Android,0.8,9,0.9345228172835391,0.682
Android,0.9,1,0.919779291706548,0.581
Android,0.9,2,0.9358372098352391,0.652
Android,0.9,3,0.936053408211799,0.6565
Android,0.9,4,0.9362089914945322,0.6625
Android,0.9,5,0.9362089914945322,0.6625
Android,0.9,6,0.9364719911481595,0.6695
Android,0.9,7,0.9364719911481595,0.6695
Android,0.9,8,0.9344691025928417,0.677
Android,0.9,9,0.9345228172835391,0.682
