Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Android,1,0.002,0.2,0.6862166251684276,0.4665
Android,1,0.002,0.30000000000000004,0.6862166251684276,0.4665
Android,1,0.002,0.4,0.6862166251684276,0.4665
Android,1,0.002,0.5,0.6862166251684276,0.4665
Android,1,0.002,0.6000000000000001,0.6862166251684276,0.4665
Android,1,0.002,0.7000000000000001,0.6862166251684276,0.4665
Android,1,0.002,0.8,0.6862166251684276,0.4665
Android,1,0.002,0.9,0.6862166251684276,0.4665
Android,1,0.003,0.2,0.6573268078853314,0.453
Android,1,0.003,0.30000000000000004,0.6573268078853314,0.453
Android,1,0.003,0.4,0.6573268078853314,0.453
Android,1,0.003,0.5,0.6573268078853314,0.453
Android,1,0.003,0.6000000000000001,0.6573268078853314,0.453
Android,1,0.003,0.7000000000000001,0.6573268078853314,0.453
Android,1,0.003,0.8,0.6573268078853314,0.453
Android,1,0.003,0.9,0.6573268078853314,0.453
Android,1,0.004,0.2,0.6498121586798259,0.453
Android,1,0.004,0.30000000000000004,0.6498121586798259,0.453
Android,1,0.004,0.4,0.6498121586798259,0.453
Android,1,0.004,0.5,0.6498121586798259,0.453
Android,1,0.004,0.6000000000000001,0.6498121586798259,0.453
Android,1,0.004,0.7000000000000001,0.6498121586798259,0.453
Android,1,0.004,0.8,0.6498121586798259,0.453
Android,1,0.004,0.9,0.6498121586798259,0.453
Android,1,0.005,0.2,0.6418348312015182,0.389
Android,1,0.005,0.30000000000000004,0.6418348312015182,0.389
Android,1,0.005,0.4,0.6418348312015182,0.389
Android,1,0.005,0.5,0.6418348312015182,0.389
Android,1,0.005,0.6000000000000001,0.6418348312015182,0.389
Android,1,0.005,0.7000000000000001,0.6418348312015182,0.389
Android,1,0.005,0.8,0.6418348312015182,0.389
Android,1,0.005,0.9,0.6418348312015182,0.389
Android,1,0.006,0.2,0.6417413966136812,0.39
Android,1,0.006,0.30000000000000004,0.6417413966136812,0.39
Android,1,0.006,0.4,0.6417413966136812,0.39
Android,1,0.006,0.5,0.6417413966136812,0.39
Android,1,0.006,0.6000000000000001,0.6417413966136812,0.39
Android,1,0.006,0.7000000000000001,0.6417413966136812,0.39
Android,1,0.006,0.8,0.6417413966136812,0.39
Android,1,0.006,0.9,0.6417413966136812,0.39
Android,1,0.007,0.2,0.6403530019700934,0.39
Android,1,0.007,0.30000000000000004,0.6403530019700934,0.39
Android,1,0.007,0.4,0.6403530019700934,0.39
Android,1,0.007,0.5,0.6403530019700934,0.39
Android,1,0.007,0.6000000000000001,0.6403530019700934,0.39
Android,1,0.007,0.7000000000000001,0.6403530019700934,0.39
Android,1,0.007,0.8,0.6403530019700934,0.39
Android,1,0.007,0.9,0.6403530019700934,0.39
Android,1,0.008,0.2,0.6427599533030072,0.39
Android,1,0.008,0.30000000000000004,0.6427599533030072,0.39
Android,1,0.008,0.4,0.6427599533030072,0.39
Android,1,0.008,0.5,0.6427599533030072,0.39
Android,1,0.008,0.6000000000000001,0.6427599533030072,0.39
Android,1,0.008,0.7000000000000001,0.6427599533030072,0.39
Android,1,0.008,0.8,0.6427599533030072,0.39
Android,1,0.008,0.9,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.2,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.30000000000000004,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.4,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.5,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.6000000000000001,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.7000000000000001,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.8,0.6427599533030072,0.39
Android,1,0.009000000000000001,0.9,0.6427599533030072,0.39
Android,2,0.002,0.2,0.8239795118381853,0.473
Android,2,0.002,0.30000000000000004,0.8239795118381853,0.473
Android,2,0.002,0.4,0.8239795118381853,0.473
Android,2,0.002,0.5,0.8239795118381853,0.473
Android,2,0.002,0.6000000000000001,0.8239795118381853,0.473
Android,2,0.002,0.7000000000000001,0.8239795118381853,0.473
Android,2,0.002,0.8,0.8239795118381853,0.473
Android,2,0.002,0.9,0.8239795118381853,0.473
Android,2,0.003,0.2,0.8098449228738761,0.4565
Android,2,0.003,0.30000000000000004,0.8098449228738761,0.4565
Android,2,0.003,0.4,0.8098449228738761,0.4565
Android,2,0.003,0.5,0.8098449228738761,0.4565
Android,2,0.003,0.6000000000000001,0.8098449228738761,0.4565
Android,2,0.003,0.7000000000000001,0.8098449228738761,0.4565
Android,2,0.003,0.8,0.8098449228738761,0.4565
Android,2,0.003,0.9,0.8098449228738761,0.4565
Android,2,0.004,0.2,0.7980766304513224,0.4565
Android,2,0.004,0.30000000000000004,0.7980766304513224,0.4565
Android,2,0.004,0.4,0.7980766304513224,0.4565
Android,2,0.004,0.5,0.7980766304513224,0.4565
Android,2,0.004,0.6000000000000001,0.7980766304513224,0.4565
Android,2,0.004,0.7000000000000001,0.7980766304513224,0.4565
Android,2,0.004,0.8,0.7980766304513224,0.4565
Android,2,0.004,0.9,0.7980766304513224,0.4565
Android,2,0.005,0.2,0.6926279932644012,0.3905
Android,2,0.005,0.30000000000000004,0.6926279932644012,0.3905
Android,2,0.005,0.4,0.6926279932644012,0.3905
Android,2,0.005,0.5,0.6926279932644012,0.3905
Android,2,0.005,0.6000000000000001,0.6926279932644012,0.3905
Android,2,0.005,0.7000000000000001,0.6926279932644012,0.3905
Android,2,0.005,0.8,0.6926279932644012,0.3905
Android,2,0.005,0.9,0.6926279932644012,0.3905
Android,2,0.006,0.2,0.6926343012091211,0.3915
Android,2,0.006,0.30000000000000004,0.6926343012091211,0.3915
Android,2,0.006,0.4,0.6926343012091211,0.3915
Android,2,0.006,0.5,0.6926343012091211,0.3915
Android,2,0.006,0.6000000000000001,0.6926343012091211,0.3915
Android,2,0.006,0.7000000000000001,0.6926343012091211,0.3915
Android,2,0.006,0.8,0.6926343012091211,0.3915
Android,2,0.006,0.9,0.6926343012091211,0.3915
Android,2,0.007,0.2,0.6908347365888863,0.3915
Android,2,0.007,0.30000000000000004,0.6908347365888863,0.3915
Android,2,0.007,0.4,0.6908347365888863,0.3915
Android,2,0.007,0.5,0.6908347365888863,0.3915
Android,2,0.007,0.6000000000000001,0.6908347365888863,0.3915
Android,2,0.007,0.7000000000000001,0.6908347365888863,0.3915
Android,2,0.007,0.8,0.6908347365888863,0.3915
Android,2,0.007,0.9,0.6908347365888863,0.3915
Android,2,0.008,0.2,0.6938909191201821,0.3925
Android,2,0.008,0.30000000000000004,0.6938909191201821,0.3925
Android,2,0.008,0.4,0.6938909191201821,0.3925
Android,2,0.008,0.5,0.6938909191201821,0.3925
Android,2,0.008,0.6000000000000001,0.6938909191201821,0.3925
Android,2,0.008,0.7000000000000001,0.6938909191201821,0.3925
Android,2,0.008,0.8,0.6938909191201821,0.3925
Android,2,0.008,0.9,0.6938909191201821,0.3925
Android,2,0.009000000000000001,0.2,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.30000000000000004,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.4,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.5,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.6000000000000001,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.7000000000000001,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.8,0.6938161699120534,0.3925
Android,2,0.009000000000000001,0.9,0.6938161699120534,0.3925
Android,3,0.002,0.2,0.8289789340514548,0.4815
Android,3,0.002,0.30000000000000004,0.8289789340514548,0.4815
Android,3,0.002,0.4,0.8289789340514548,0.4815
Android,3,0.002,0.5,0.8289789340514548,0.4815
Android,3,0.002,0.6000000000000001,0.8289789340514548,0.4815
Android,3,0.002,0.7000000000000001,0.8289789340514548,0.4815
Android,3,0.002,0.8,0.8289789340514548,0.4815
Android,3,0.002,0.9,0.8289789340514548,0.4815
Android,3,0.003,0.2,0.8152939470522436,0.465
Android,3,0.003,0.30000000000000004,0.8152939470522436,0.465
Android,3,0.003,0.4,0.8152939470522436,0.465
Android,3,0.003,0.5,0.8152939470522436,0.465
Android,3,0.003,0.6000000000000001,0.8152939470522436,0.465
Android,3,0.003,0.7000000000000001,0.8152939470522436,0.465
Android,3,0.003,0.8,0.8152939470522436,0.465
